" O O
• O O
Integrated O O
Metadata O O
discovery O O
with O O
Klondike O O
Studio O O
Discovery O O
Wizard O O
Integration O O
"
" O O
• O O
Created O O
sample O O
XML O O
and O O
XSD O O
for O O
the O O
business O O
Content O O
Objects O O
like O O
Source O O
System O O
, O O
Data O O
Origin O O
( O O
DO O O
) O O
, O O
Subject O O
Area O O
, O O
Reporting O O
Area O O
, O O
Subject O O
Matter O O
( O O
SM O O
) O O
, O O
Combined O O
Data O O
Origin O O
( O O
CDO O O
) O O
, O O
CDO O O
- O O
DO O O
Mapping O O
, O O
CDO O O
- O O
SM O O
Mapping O O
and O O
Parameterized O O
Template O O
• O O
Template O O
customization O O
- O O
Add O O
, O O
Delete O O
& O O
Move O O
tasks O O
in O O
existing O O
template O O
• O O
Coordinated O O
with O O
offshore O O
team O O
in O O
extracting O O
the O O
Metadata O O
of O O
Info O O
Objects O O
, O O
Info O O
Cubes O O
and O O
ODS O O
objects O O
using O O
SAP O O
BAPIs O O
and O O
persisting O O
them O O
into O O
Metadata O O
DB O O
"
" O O
• O O
Integrated O O
SAP O O
BW O O
Metadata O O
discovery O O
with O O
other O O
discovery O O
processes O O
like O O
Oledb O O
, O O
SAP O O
etc O O
"
" O O
• O O
Coordinated O O
in O O
SAP O O
BW O O
Data O O
extraction O O
"
" O O
• O O
A O O
very O O
good O O
appreciation O O
from O O
Microsoft O O
client O O
for O O
all O O
the O O
above O O
tasks O O
"
" O O
Environment O O
: O O
Whidbey O O
( O O
Microsoft O O
Visual O O
Studio O O
.NET O O
2005 O O
) O O
, O O
Yukon O O
( O O
SQL O O
Server O O
2005 O O
) O O
, O O
Source O O
Depot O O
( O O
Microsoft O O
's O O
internal O O
Source O O
control O O
system O O
) O O
, O O
C O O
# O O
, O O
.Net O O
Software O O
Designer O O
Infosys O O
Technology O O
Ltd O O
- O O
January O O
2005 O O
to O O
February O O
2005 O O
Team O O
Size O O
: O O
3 O O
members O O
Responsibilities O O
: O O
• O O
Prepared O O
the O O
POC O O
requirement O O
, O O
High O O
level O O
Design O O
, O O
Detailed O O
design O O
and O O
Test O O
Spec O O
documents O O
"
" O O
• O O
Developed O O
.Net O O
program O O
using O O
the O O
Siebel O O
Adapter O O
to O O
submit O O
the O O
Queries O O
and O O
return O O
the O O
results O O
from O O
Siebel O O
Application O O
"
" O O
• O O
Developed O O
.Net O O
program O O
to O O
extract O O
metadata O O
for O O
the O O
Siebel O O
Integration O O
Objects O O
from O O
Siebel O O
Applications O O
using O O
the O O
Siebel O O
Adapter O O
• O O
Implemented O O
the O O
Classes O O
SiebelConnection O O
, O O
SiebelCommand O O
, O O
SiebelDataReader O O
, O O
SiebelParameter O O
, O O
SiebelTransaction O O
and O O
SiebelParameterCollections O O
which O O
implements O O
the O O
ADO.Net O O
interface O O
IDbConnection O O
, O O
IDbCommand O O
, O O
IDbDataReader O O
etc O O
"
" O O
All O O
these O O
classes O O
are O O
combined O O
called O O
as O O
Siebel O O
Adapter O O
"
" O O
All O O
these O O
classes O O
are O O
added O O
as O O
part O O
of O O
namespace O O
SiebelProvider O O
"
" O O
• O O
Developed O O
content O O
data O O
Mappings O O
from O O
Siebel O O
Data O O
Structures O O
to O O
Subject O O
Matters O O
in O O
BI O O
/ O O
DW O O
applications O O
• O O
Developed O O
.Net O O
program O O
to O O
post O O
data O O
into O O
Siebel O O
using O O
components O O
developed O O
with O O
Siebel O O
Adapter O O
"
" O O
• O O
Prepared O O
the O O
Knowledge O O
Transfer O O
documents O O
i.e. O O
Adapter_TechnicalOverview O O
, O O
Adapter_FunctionalOverview O O
, O O
Microsoft_Development_Environment_Setup O O
, O O
BI- O O
DW_FunctionalOverview O O
and O O
ContentDevelopment_Methodology O O
"
" O O
These O O
documents O O
provide O O
details O O
of O O
BDW O O
, O O
Adapter O O
framework O O
, O O
architecture O O
and O O
mechanism O O
to O O
extract O O
information O O
from O O
data O O
origins O O
to O O
subject O O
matters O O
"
" O O
Environment O O
: O O
Siebel O O
7.7.1 O O
, O O
Whidbey O O
( O O
Microsoft O O
Visual O O
Studio O O
.NET O O
2005 O O
) O O
, O O
Yukon O O
( O O
SQL O O
Server O O
2005 O O
) O O
, O O
Source O O
Depot O O
( O O
Microsoft O O
's O O
internal O O
source O O
control O O
system O O
) O O
, O O
C O O
# O O
, O O
.Net O O
2.0 O O
"
" O O
Client O O
: O O
TIBCO O O
Software O O
Inc. O O
, O O
India O O
TIBCO O O
Software O O
Inc. O O
( O O
NASDAQ O O
: O O
TIBX O O
) O O
provides O O
enterprise O O
software O O
that O O
helps O O
companies O O
achieve O O
service O O
- O O
oriented O O
architecture O O
( O O
SOA O O
) O O
and O O
business O O
process O O
management O O
( O O
BPM O O
) O O
success O O
"
" O O
With O O
over O O
3 O O
, O O
000 O O
customers O O
and O O
offices O O
in O O
40 O O
countries O O
, O O
TIBCO O O
has O O
given O O
leading O O
organizations O O
around O O
the O O
world O O
better O O
awareness O O
and O O
agility O O
- O O
what O O
TIBCO O O
calls O O
The O O
Power O O
of O O
Now O O
"
" O O
Project O O
: O O
Accord O O
( O O
Adapter O O
Competency O O
Center O O
for O O
Research O O
and O O
Development O O
) O O
The O O
project O O
involves O O
Design O O
, O O
Development O O
, O O
Maintenance O O
, O O
Release O O
Engineering O O
, O O
Testing O O
, O O
Quality O O
Assurance O O
, O O
support O O
and O O
Documentation O O
of O O
TIBCO O O
Adapters O O
for O O
ERP O O
, O O
Telecom O O
and O O
CRM O O
applications O O
"
" O O
Primary O O
focus O O
is O O
on O O
development O O
of O O
TIBCO O O
Adapters O O
like O O
SAP O O
, O O
Siebel O O
, O O
PeopleSoft O O
, O O
Oracle O O
Applications O O
, O O
Lotus O O
Notes O O
, O O
teradata O O
etc O O
"
" O O
The O O
software O O
life O O
cycle O O
for O O
each O O
adapter O O
would O O
span O O
requirement O O
analysis O O
to O O
quality O O
assurance O O
and O O
release O O
to O O
end O O
users O O
"
" O O
It O O
involves O O
enhancement O O
of O O
the O O
product O O
, O O
managing O O
the O O
adapters O O
through O O
the O O
product O O
Lifecycle O O
, O O
maintaining O O
the O O
product O O
and O O
providing O O
solutions O O
to O O
TIBCO O O
customers O O
in O O
their O O
integration O O
environment O O
"
" O O
Developer O O
/ O O
Lead O O
Developer O O
Infosys O O
Technology O O
Ltd O O
- O O
February O O
2003 O O
to O O
December O O
2004 O O
Team O O
Size O O
: O O
8 O O
members O O
Responsibilities O O
: O O
• O O
Prepared O O
the O O
Detailed O O
design O O
document O O
of O O
the O O
5.1.0 O O
feature O O
of O O
Version O O
Independence O O
of O O
Subscriber O O
API O O
's O O
in O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
"
" O O
• O O
Developed O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Application O O
5.1.0 O O
features O O
like O O
Localization O O
, O O
GUI O O
consistency O O
, O O
VSS O O
integration O O
, O O
BW O O
examples O O
, O O
password O O
encryption O O
, O O
pre O O
- O O
defined O O
API O O
transaction O O
support O O
for O O
Oracle O O
Apps O O
version O O
11.5.8 O O
and O O
fixed O O
all O O
open O O
defects O O
logged O O
for O O
previous O O
versions O O
"
" O O
• O O
Prepared O O
Code O O
review O O
guide O O
documentation O O
for O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.1.0 O O
"
" O O
This O O
document O O
captures O O
the O O
code O O
changes O O
that O O
are O O
being O O
implemented O O
in O O
5.1.0 O O
release O O
"
" O O
• O O
Provided O O
all O O
required O O
inputs O O
for O O
documentation O O
team O O
in O O
preparing O O
the O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.1.0 O O
Users O O
guide O O
and O O
Examples O O
guide O O
"
" O O
• O O
Tested O O
the O O
5.1.0 O O
features O O
like O O
Support O O
for O O
AIX O O
5.2 O O
and O O
Support O O
for O O
Solaris O O
2.9 O O
"
" O O
• O O
Helped O O
the O O
Oracle O O
Application O O
Adapter O O
Support O O
team O O
in O O
providing O O
guidance O O
and O O
resolving O O
the O O
critical O O
issues O O
faced O O
by O O
TIBCO O O
customers O O
in O O
their O O
integration O O
environment O O
"
" O O
• O O
Prepared O O
ATTACK O O
scripts O O
for O O
automating O O
the O O
unit O O
tests O O
for O O
TIBCO O O
Adapter O O
for O O
Lotus O O
Notes O O
5.1.0 O O
• O O
Lead O O
the O O
team O O
of O O
4 O O
- O O
5 O O
members O O
during O O
the O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
release O O
"
" O O
• O O
Prepared O O
the O O
plan O O
for O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
release O O
which O O
contains O O
the O O
estimates O O
for O O
enhanced O O
changes O O
, O O
documents O O
completion O O
date O O
, O O
testing O O
completion O O
dates O O
etc O O
"
" O O
• O O
Prepared O O
Detailed O O
Design O O
document O O
and O O
High O O
Level O O
design O O
documents O O
which O O
involved O O
enhanced O O
features O O
for O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
release O O
"
" O O
• O O
Developed O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
features O O
like O O
End O O
to O O
End O O
Traceability O O
, O O
Oracle O O
Applications O O
11.5.9 O O
Certification O O
, O O
Dynamically O O
passing O O
Concurrent O O
Program O O
parameters O O
at O O
Run O O
time O O
, O O
PL\SQL O O
script O O
changes O O
for O O
the O O
all O O
transactions O O
changed O O
in O O
Oracle O O
applications O O
11.5.9 O O
, O O
Purge O O
program O O
to O O
delete O O
Interface O O
Table O O
Records O O
, O O
IM O O
/ O O
BW O O
Examples O O
and O O
fixing O O
open O O
defects O O
in O O
Siebel O O
system O O
logged O O
against O O
Oracle O O
Apps O O
Adapter O O
"
" O O
• O O
Prepared O O
Code O O
review O O
guide O O
documentation O O
for O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
"
" O O
• O O
Helped O O
the O O
Performance O O
testing O O
team O O
in O O
providing O O
all O O
the O O
inputs O O
, O O
resolving O O
all O O
issues O O
while O O
testing O O
the O O
performance O O
of O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
"
" O O
• O O
Provided O O
all O O
the O O
required O O
inputs O O
for O O
documentation O O
team O O
in O O
updating O O
the O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
User O O
's O O
guide O O
and O O
Examples O O
guide O O
"
" O O
• O O
Arranged O O
weekly O O
status O O
meeting O O
within O O
the O O
team O O
to O O
get O O
progress O O
on O O
the O O
release O O
and O O
updated O O
the O O
same O O
to O O
TIBCO O O
team O O
and O O
project O O
management O O
"
" O O
• O O
Transitioned O O
the O O
TIBCO O O
adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
features O O
, O O
its O O
code O O
level O O
details O O
to O O
TIBCO O O
team O O
"
" O O
• O O
As O O
Configuration O O
Controller O O
, O O
performed O O
CM O O
audits O O
and O O
CM O O
plan O O
review O O
"
" O O
Environment O O
: O O
Java O O
, O O
PL\SQL O O
coding O O
, O O
Oracle O O
Applications O O
11i O O
, O O
TIBCO O O
Administrator O O
5.1.0 O O
, O O
TIBCO O O
Designer O O
5.1.0 O O
, O O
TIBCO O O
Rendezvous O O
6.9 O O
, O O
TRA O O
5.1.0 O O
, O O
TIBCO O O
BusinessWorks O O
5.0.0 O O
, O O
TIBCO O O
BusinessWorks O O
5.1.0 O O
, O O
TIBCO O O
Integration O O
Manager O O
5.0.0 O O
, O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.1.0 O O
, O O
TIBCO O O
Adapter O O
for O O
Oracle O O
Applications O O
5.2.0 O O
, O O
TIBCO O O
Adapter O O
for O O
Lotus O O
Notes O O
5.1.0 O O
, O O
TIBCO O O
Adapter O O
for O O
Activedatabase O O
5.1.0 O O
, O O
TIBCO O O
Adapter O O
for O O
Activedatabase O O
5.2.0 O O
, O O
Red O O
Hat O O
Linux O O
AS O O
3.0 O O
, O O
AIX O O
5.2 O O
, O O
Solaris O O
9 O O
, O O
AIX O O
5.1 O O
, O O
HP11i O O
, O O
Windows O O
XP O O
, O O
Windows O O
2003 O O
"
" O O
Trainee O O
Infosys O O
Technology O O
Ltd O O
- O O
Bengaluru U-Location U-Location
, O O
Karnataka O O
- O O
November O O
2002 O O
to O O
January O O
2003 O O
Infosys O O
provided O O
training O O
to O O
all O O
freshers O O
in O O
different O O
streams O O
"
" O O
Below O O
are O O
list O O
of O O
course O O
names O O
in O O
Internet O O
stream O O
undergone O O
during O O
the O O
training O O
period O O
: O O
• O O
ASP O O
and O O
Servlet O O
Programming O O
• O O
Oracle O O
8i O O
• O O
Java O O
Programming O O
, O O
• O O
HTML O O
, O O
DHTML O O
& O O
Java O O
Script O O
• O O
Introduction O O
to O O
Web O O
Architecture O O
• O O
Object O O
Oriented O O
Concepts O O
• O O
RDBMS O O
• O O
Finishing O O
School O O
- O O
Interpersonal O O
Effectiveness O O
• O O
User O O
Interface O O
Design O O
Siebel O O
Adapter O O
POC O O
- O O
2002 O O
to O O
2002 O O
The O O
project O O
involves O O
development O O
of O O
the O O
.NET O O
components O O
to O O
enable O O
Microsoft O O
applications O O
and O O
data O O
warehouse O O
connectivity O O
with O O
the O O
leading O O
LOB O O
Apps O O
"
" O O
The O O
first O O
phase O O
of O O
the O O
project O O
will O O
be O O
a O O
proof O O
of O O
concept O O
where O O
.NET O O
components O O
are O O
developed O O
to O O
integrate O O
and O O
enable O O
two O O
- O O
way O O
communications O O
between O O
Microsoft O O
BI O O
/ O O
DW O O
applications O O
with O O
Siebel O O
Application O O
assist O O
Claim O O
handler O O
Reinsurance O O
Claim O O
WorkStation O O
( O O
RCWS O O
) O O
- O O
2001 O O
to O O
2001 O O
RCWS O O
application O O
is O O
intended O O
to O O
improve O O
the O O
Claim O O
's O O
Business O O
process O O
through O O
process O O
improvement O O
and O O
automation O O
"
" O O
This O O
application O O
is O O
designed O O
to O O
assist O O
Claim O O
handler O O
to O O
record O O
the O O
loss O O
and O O
reduce O O
their O O
dependency O O
on O O
the O O
existing O O
IRIS O O
application O O
"
" O O
User O O
is O O
using O O
IRIS O O
application O O
to O O
record O O
the O O
Claims O O
which O O
does O O
not O O
support O O
claim O O
recording O O
at O O
loss O O
level O O
this O O
cause O O
duplication O O
of O O
General O O
loss O O
information O O
"
" O O
The O O
main O O
objective O O
of O O
this O O
application O O
is O O
to O O
provide O O
a O O
rich O O
user O O
interface O O
where O O
user O O
can O O
get O O
all O O
possible O O
information O O
and O O
the O O
fields O O
to O O
record O O
the O O
loss O O
"
" O O
Various O O
summary O O
tables O O
and O O
automated O O
calculations O O
will O O
assist O O
user O O
to O O
record O O
the O O
claim O O
/ O O
loss O O
in O O
more O O
efficient O O
manner O O
"
" O O
On O O
technical O O
front O O
this O O
application O O
is O O
based O O
on O O
BPM O O
- O O
SOA O O
based O O
architecture O O
and O O
it O O
also O O
provides O O
integration O O
with O O
various O O
enterprise O O
systems O O
like O O
IRIS O O
, O O
RWS O O
and O O
CAT O O
DB O O
"
" O O
This O O
integration O O
makes O O
user O O
task O O
faster O O
and O O
easier O O
"
" O O
Reinsurance O O
Claim O O
WorkStation O O
( O O
RCWS O O
) O O
- O O
Seattle O O
, O O
WA O O
- O O
2001 O O
to O O
2001 O O
Seattle O O
- O O
WA O O
Microsoft O O
Corp O O
is O O
a O O
product O O
company O O
involved O O
in O O
the O O
development O O
and O O
sales O O
of O O
operating O O
systems O O
, O O
browser O O
and O O
office O O
applications O O
"
" O O
Project O O
01 O O
: O O
Klondike O O
( O O
Business O O
Data O O
integration O O
& O O
Datawarehouse O O
Solution O O
) O O
Klondike O O
is O O
an O O
endeavor O O
of O O
Microsoft O O
Business O O
Intelligence O O
group O O
to O O
provide O O
data O O
warehousing O O
solution O O
that O O
is O O
integrated O O
with O O
Biz O O
# O O
, O O
Share O O
point O O
portal O O
and O O
Microsoft O O
Excel O O
to O O
supply O O
decision O O
making O O
system O O
with O O
slice O O
and O O
dice O O
reports O O
"
" O O
This O O
solution O O
enables O O
decision O O
makers O O
to O O
have O O
a O O
complete O O
view O O
of O O
their O O
business O O
in O O
their O O
own O O
terms O O
"
" O O
This O O
project O O
provides O O
solution O O
to O O
problems O O
like O O
Business O O
data O O
being O O
spread O O
across O O
different O O
systems O O
, O O
different O O
systems O O
having O O
proprietary O O
access O O
methods O O
, O O
different O O
semantics O O
etc O O
, O O
reference O O
data O O
being O O
inconsistent O O
across O O
different O O
systems O O
, O O
transactional O O
systems O O
being O O
highly O O
granular O O
/ O O
detail O O
oriented O O
, O O
often O O
highly O O
customized O O
, O O
changing O O
over O O
time O O
, O O
lagging O O
behind O O
changing O O
view O O
of O O
business O O
"
" O O
EDUCATION O O
Bachelor B-Degree B-Degree
Of I-Degree I-Degree
Technology L-Degree I-Degree
( O I-Degree
Computer O I-Degree
Science O I-Degree
) O L-Degree
JNTU O O
SKILLS O O
INTEGRATION B-Skills U-Skills
( I-Skills O
10 I-Skills O
+ I-Skills O
years I-Skills O
) I-Skills O
, I-Skills O
INTEGRATOR I-Skills U-Skills
( I-Skills O
10 I-Skills O
+ I-Skills O
years I-Skills O
) I-Skills O
, I-Skills O
LINUX I-Skills U-Skills
( I-Skills O
6 I-Skills O
years I-Skills O
) I-Skills O
, I-Skills O
ORACLE I-Skills U-Skills
( I-Skills O
5 I-Skills O
years I-Skills O
) I-Skills O
, I-Skills O
SOA I-Skills O
( I-Skills O
4 I-Skills O
years I-Skills O
) I-Skills O
ADDITIONAL I-Skills O
INFORMATION I-Skills O
TECHNICAL I-Skills O
SKILLS I-Skills O
: I-Skills O
EAI I-Skills O
Tools I-Skills O
TIBCO I-Skills O
Active I-Skills O
Enterprise I-Skills O
Suite I-Skills O
: I-Skills O
- I-Skills O
- I-Skills O
TIBCO I-Skills O
Rendezvous I-Skills O
7.x/8.x I-Skills O
, I-Skills O
TIBCO I-Skills O
EMS I-Skills O
4.x/5.x/6.x/8.x I-Skills O
, I-Skills O
- I-Skills O
TIBCO I-Skills O
Designer I-Skills O
5.x I-Skills O
, I-Skills O
TIBCO I-Skills O
BusinessWorks I-Skills O
5.x I-Skills O
- I-Skills O
TIBCO I-Skills O
Administrator I-Skills O
5.x I-Skills O
